f10508,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654783701,,200
4fd211,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1654783705,200ce5,404
200ce5,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1654783705,,404
06aa1f,127.0.0.1,GET,http://127.0.0.1:8000/main,1654783897,cd8ff3,500
cd8ff3,127.0.0.1,GET,http://127.0.0.1:8000/main,1654783898,,500
ca1639,127.0.0.1,GET,http://127.0.0.1:8000/main,1654783948,,200
ca522f,127.0.0.1,GET,http://127.0.0.1:8000/main,1654783963,,200
36e508,127.0.0.1,GET,http://127.0.0.1:8000/main,1654783979,,200
84142e,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784002,,200
e69c96,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784052,,200
f20055,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784076,,200
76b2ee,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784107,,200
43bdba,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784134,,200
9b06d9,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784228,,200
7bab90,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784315,,200
bedf67,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784379,,200
22e067,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784395,,200
026386,127.0.0.1,GET,http://127.0.0.1:8000/main,1654784408,,200
16a232,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654784620,,200
460416,127.0.0.1,GET,http://127.0.0.1:8000/,1654784624,,200
c896a6,127.0.0.1,GET,http://127.0.0.1:8000/,1654784857,,200
156aa7,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654784866,,200
d44d63,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785030,,200
d8a29a,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785136,,200
b9f22a,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785152,,200
71341a,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785232,,200
7801c8,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785368,,200
40e768,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785494,,200
d0c433,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785710,,200
ad894c,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785735,,200
0d3a4e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785769,,200
ac9de5,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654785919,,200
78576f,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794178,,200
3c83f2,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794222,,200
2dde7b,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794243,,200
f6fb80,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794389,,200
07daa1,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794441,,200
4b49b8,127.0.0.1,GET,"http://127.0.0.1:8000/$('ul.dropdown-menu%20[data-toggle=dropdown]').on('click',%20function(event)%20%20%20%20%20%7B%20//%20Avoid%20following%20the%20href%20location%20when%20clicking%20event.preventDefault();%20%20%20%20%20//%20Avoid%20having%20the%20menu%20to%20close%20when%20clicking%20event.stopPropagation();%20%20%20%20%20%20//%20If%20a%20menu%20is%20already%20open%20we%20close%20it%20$('ul.dropdown-menu%20[data-toggle=dropdown]').parent().%20%20%20%20%20removeClass('open');%20//%20opening%20the%20one%20you%20clicked%20on%20$(this).parent().addClass('open');%20%7D);",1654794443,95561f,404
95561f,127.0.0.1,GET,"http://127.0.0.1:8000/$('ul.dropdown-menu%20[data-toggle=dropdown]').on('click',%20function(event)%20%20%20%20%20%7B%20//%20Avoid%20following%20the%20href%20location%20when%20clicking%20event.preventDefault();%20%20%20%20%20//%20Avoid%20having%20the%20menu%20to%20close%20when%20clicking%20event.stopPropagation();%20%20%20%20%20%20//%20If%20a%20menu%20is%20already%20open%20we%20close%20it%20$('ul.dropdown-menu%20[data-toggle=dropdown]').parent().%20%20%20%20%20removeClass('open');%20//%20opening%20the%20one%20you%20clicked%20on%20$(this).parent().addClass('open');%20%7D);",1654794443,,404
1673d5,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794671,,200
791958,127.0.0.1,GET,"http://127.0.0.1:8000/$('ul.dropdown-menu%20[data-toggle=dropdown]').on('click',%20function(event)%20%20%20%20%20%7B%20//%20Avoid%20following%20the%20href%20location%20when%20clicking%20event.preventDefault();%20%20%20%20%20//%20Avoid%20having%20the%20menu%20to%20close%20when%20clicking%20event.stopPropagation();%20%20%20%20%20%20//%20If%20a%20menu%20is%20already%20open%20we%20close%20it%20$('ul.dropdown-menu%20[data-toggle=dropdown]').parent().%20%20%20%20%20removeClass('open');%20//%20opening%20the%20one%20you%20clicked%20on%20$(this).parent().addClass('open');%20%7D);",1654794671,dab02a,404
dab02a,127.0.0.1,GET,"http://127.0.0.1:8000/$('ul.dropdown-menu%20[data-toggle=dropdown]').on('click',%20function(event)%20%20%20%20%20%7B%20//%20Avoid%20following%20the%20href%20location%20when%20clicking%20event.preventDefault();%20%20%20%20%20//%20Avoid%20having%20the%20menu%20to%20close%20when%20clicking%20event.stopPropagation();%20%20%20%20%20%20//%20If%20a%20menu%20is%20already%20open%20we%20close%20it%20$('ul.dropdown-menu%20[data-toggle=dropdown]').parent().%20%20%20%20%20removeClass('open');%20//%20opening%20the%20one%20you%20clicked%20on%20$(this).parent().addClass('open');%20%7D);",1654794671,,404
3cb1a1,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794698,,200
7a1fea,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794721,,200
647e14,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794800,,200
db4a41,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794878,,200
eddd78,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794900,,200
374a66,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654794993,,200
f07add,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654795002,,200
58812e,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654795050,,200
90d1ec,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654795078,,200
bae042,127.0.0.1,GET,http://127.0.0.1:8000/liste,1654796091,,200
d65a97,127.0.0.1,GET,http://127.0.0.1:8000/product,1654796093,,200
d4fc9b,127.0.0.1,GET,http://127.0.0.1:8000/product,1654796141,,200
c98e11,127.0.0.1,GET,http://127.0.0.1:8000/product,1654796159,,200
37b930,127.0.0.1,GET,http://127.0.0.1:8000/product,1654796220,,200
6bf6fd,127.0.0.1,GET,http://127.0.0.1:8000/product,1654796284,,200
ffb3cc,127.0.0.1,GET,http://127.0.0.1:8000/product,1654796903,db2129,500
db2129,127.0.0.1,GET,http://127.0.0.1:8000/product,1654796903,,500
48daf2,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797188,40dfc5,500
40dfc5,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797188,,500
d7f9c9,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797248,e95640,500
e95640,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797248,,500
afd743,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797317,d6361f,500
d6361f,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797317,,500
f7809b,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797399,8a979d,500
8a979d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797399,,500
89e088,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797417,c32fb5,500
c32fb5,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797417,,500
c33f89,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797618,93a2ee,500
93a2ee,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797619,,500
490853,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797649,007a39,500
007a39,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797649,,500
0fab02,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797665,,200
a636c8,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797854,591623,500
591623,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797854,,500
0ca561,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797864,f2a8dd,500
f2a8dd,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797864,,500
5a0a98,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797883,a341d6,500
a341d6,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797883,,500
6671fc,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797906,dd17ee,500
dd17ee,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797906,,500
91263d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797926,,200
94e210,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797958,9693f1,500
9693f1,127.0.0.1,GET,http://127.0.0.1:8000/product,1654797958,,500
c2b88f,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798028,9ef308,500
9ef308,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798028,,500
669524,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798060,,200
7f582c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798114,5b2300,500
5b2300,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798114,,500
c5e55d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798140,6c50fb,500
6c50fb,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798140,,500
549b2e,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798167,b059a8,500
b059a8,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798167,,500
c0a5ff,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798209,,200
2b1bd9,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798897,02807c,500
02807c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798903,,500
4b499e,127.0.0.1,GET,http://127.0.0.1:8000/product,1654798942,,200
79a1cc,127.0.0.1,GET,http://127.0.0.1:8000/product,1654799749,6809d5,500
6809d5,127.0.0.1,GET,http://127.0.0.1:8000/product,1654799751,,500
f77f43,127.0.0.1,GET,http://127.0.0.1:8000/product,1654799778,,200
89baaa,127.0.0.1,GET,http://127.0.0.1:8000/product,1654799795,,200
e4b3a0,127.0.0.1,GET,http://127.0.0.1:8000/product,1654799826,,200
8db532,127.0.0.1,GET,http://127.0.0.1:8000/product,1654799857,,200
159d24,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800034,,200
3a3187,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800045,,200
ddecf5,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800054,,200
01743b,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800299,,200
6acef5,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800314,,200
5b6b5f,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800339,,200
2ef321,127.0.0.1,GET,http://127.0.0.1:8000/,1654800514,,200
53a7e9,127.0.0.1,POST,http://127.0.0.1:8000/,1654800567,,302
547d4a,127.0.0.1,GET,http://127.0.0.1:8000/,1654800567,,200
585931,127.0.0.1,POST,http://127.0.0.1:8000/,1654800603,,302
d67c2e,127.0.0.1,GET,http://127.0.0.1:8000/,1654800604,,200
b863e8,127.0.0.1,POST,http://127.0.0.1:8000/,1654800614,,302
5353c1,127.0.0.1,GET,http://127.0.0.1:8000/,1654800615,,200
6a70b0,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800841,1874cd,500
1874cd,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800841,,500
f5a898,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800893,348f13,500
348f13,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800893,,500
7d45d9,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800919,,200
0a0afe,127.0.0.1,GET,http://127.0.0.1:8000/product,1654800957,,200
93302c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654801029,,200
a82563,127.0.0.1,GET,http://127.0.0.1:8000/,1654801853,,200
60df6e,127.0.0.1,GET,http://127.0.0.1:8000/,1654801856,,200
d68ef4,127.0.0.1,POST,http://127.0.0.1:8000/,1654802049,,302
ad04b1,127.0.0.1,GET,http://127.0.0.1:8000/,1654802050,,200
cf983b,127.0.0.1,GET,http://127.0.0.1:8000/product,1654802072,cf8020,500
cf8020,127.0.0.1,GET,http://127.0.0.1:8000/product,1654802073,,500
58d657,127.0.0.1,GET,http://127.0.0.1:8000/product,1654802202,de3834,500
de3834,127.0.0.1,GET,http://127.0.0.1:8000/product,1654802207,,500
3f96be,127.0.0.1,GET,http://127.0.0.1:8000/product,1654802270,,200
14edd3,127.0.0.1,GET,http://127.0.0.1:8000/product,1654802527,,200
a459d0,127.0.0.1,GET,http://127.0.0.1:8000/product,1654802527,,200
0e73dd,127.0.0.1,GET,http://127.0.0.1:8000/product,1654802542,4fa262,500
4fa262,127.0.0.1,POST,http://127.0.0.1:8000/product,1654802542,,500
a41fbf,127.0.0.1,POST,http://127.0.0.1:8000/product,1654802618,,200
e3fdbf,127.0.0.1,GET,http://127.0.0.1:8000/product,1654802966,6382a8,500
6382a8,127.0.0.1,POST,http://127.0.0.1:8000/product,1654802966,,500
c9f59d,127.0.0.1,POST,http://127.0.0.1:8000/product,1654802985,,200
d38782,127.0.0.1,POST,http://127.0.0.1:8000/product,1654803009,,200
7c57be,127.0.0.1,POST,http://127.0.0.1:8000/product,1654803036,,200
ba94f7,127.0.0.1,POST,http://127.0.0.1:8000/product,1654803046,,200
9581f1,127.0.0.1,POST,http://127.0.0.1:8000/product,1654803287,,200
be1c22,127.0.0.1,POST,http://127.0.0.1:8000/product,1654803335,,200
a3b643,127.0.0.1,POST,http://127.0.0.1:8000/product,1654803356,,200
a3f72a,127.0.0.1,GET,http://127.0.0.1:8000/product,1654803578,ea0ed8,500
ea0ed8,127.0.0.1,POST,http://127.0.0.1:8000/product,1654803578,,500
6540c3,127.0.0.1,GET,http://127.0.0.1:8000/product,1654803896,725536,500
725536,127.0.0.1,POST,http://127.0.0.1:8000/product,1654803896,,500
924b6c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654803945,1f63ae,500
1f63ae,127.0.0.1,POST,http://127.0.0.1:8000/product,1654803945,,500
9697d2,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804164,,200
9bac83,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804196,,200
1e2c73,127.0.0.1,GET,http://127.0.0.1:8000/product,1654804262,e98385,500
e98385,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804262,,500
6c7674,127.0.0.1,GET,http://127.0.0.1:8000/product,1654804376,ee8cd6,500
ee8cd6,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804376,,500
b96634,127.0.0.1,GET,http://127.0.0.1:8000/product,1654804486,84ca5b,500
84ca5b,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804486,,500
36f263,127.0.0.1,GET,http://127.0.0.1:8000/product,1654804508,3d68e6,500
3d68e6,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804508,,500
5d66e1,127.0.0.1,GET,http://127.0.0.1:8000/product,1654804590,6e7ff9,500
6e7ff9,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804590,,500
302bb3,127.0.0.1,GET,http://127.0.0.1:8000/product,1654804611,6524a4,500
6524a4,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804611,,500
5c4cff,127.0.0.1,GET,http://127.0.0.1:8000/product,1654804750,7c8169,500
7c8169,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804750,,500
005d6a,127.0.0.1,GET,http://127.0.0.1:8000/product,1654804988,eab470,500
eab470,127.0.0.1,POST,http://127.0.0.1:8000/product,1654804988,,500
63ea8e,127.0.0.1,POST,http://127.0.0.1:8000/product,1654805622,,200
b13dab,127.0.0.1,GET,http://127.0.0.1:8000/product,1654805805,fc9f36,500
fc9f36,127.0.0.1,POST,http://127.0.0.1:8000/product,1654805805,,500
07b05c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654806194,1b4b11,500
1b4b11,127.0.0.1,POST,http://127.0.0.1:8000/product,1654806195,,500
91eda0,127.0.0.1,GET,http://127.0.0.1:8000/,1654806342,,200
412329,127.0.0.1,GET,http://127.0.0.1:8000/product,1654806352,18eaf7,500
18eaf7,127.0.0.1,GET,http://127.0.0.1:8000/product,1654806352,,500
35d064,127.0.0.1,GET,http://127.0.0.1:8000/product,1654806469,75d108,500
75d108,127.0.0.1,GET,http://127.0.0.1:8000/product,1654806469,,500
c7bfea,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807047,741b38,500
741b38,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807047,,500
6f2579,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807076,8c0749,500
8c0749,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807076,,500
6489e8,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807245,e857ac,500
e857ac,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807245,,500
0e0b61,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807338,431a53,500
431a53,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807338,,500
33a343,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807347,b421af,500
b421af,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807347,,500
38634c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807557,b8eb59,500
b8eb59,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807557,,500
c27f11,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807859,835f1a,500
835f1a,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807861,,500
b257b0,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807927,ae1a79,500
ae1a79,127.0.0.1,GET,http://127.0.0.1:8000/product,1654807927,,500
27da0e,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808012,2c0244,500
2c0244,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808012,,500
f9dd71,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808034,53395f,500
53395f,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808035,,500
a084e3,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808049,,200
561cbe,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808106,c5531a,500
c5531a,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808107,,500
7fc5f7,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808125,,200
e88323,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808135,,200
1333aa,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808155,bc0234,500
bc0234,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808155,,500
ff00c8,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808183,,200
cd710d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808386,bdfdaa,500
bdfdaa,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808387,,500
e7f8ab,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808540,66ca05,500
66ca05,127.0.0.1,GET,http://127.0.0.1:8000/product,1654808541,,500
46d823,127.0.0.1,GET,http://127.0.0.1:8000/product,1654809316,58bedb,500
58bedb,127.0.0.1,GET,http://127.0.0.1:8000/product,1654809318,,500
ad9103,127.0.0.1,GET,http://127.0.0.1:8000/product,1654809445,3cdfcd,500
3cdfcd,127.0.0.1,GET,http://127.0.0.1:8000/product,1654809445,,500
04592e,127.0.0.1,GET,http://127.0.0.1:8000/product,1654809489,429a55,500
429a55,127.0.0.1,GET,http://127.0.0.1:8000/product,1654809489,,500
c67398,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/429a55,1654820391,7e4597,500
7e4597,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/429a55,1654820391,,500
4b98a7,127.0.0.1,GET,http://127.0.0.1:8000/product,1654820405,5f7bb4,500
5f7bb4,127.0.0.1,GET,http://127.0.0.1:8000/product,1654820407,,500
9e3bab,127.0.0.1,GET,http://127.0.0.1:8000/product,1654820861,,200
24592d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654821014,,200
aba101,127.0.0.1,GET,http://127.0.0.1:8000/product,1654821233,,200
ae838f,127.0.0.1,GET,http://127.0.0.1:8000/product,1654821322,,200
c46567,127.0.0.1,GET,http://127.0.0.1:8000/product,1654821411,,200
673f5f,127.0.0.1,GET,http://127.0.0.1:8000/product,1654821420,,200
248b93,127.0.0.1,GET,http://127.0.0.1:8000/product,1654821543,f887da,500
f887da,127.0.0.1,GET,http://127.0.0.1:8000/product,1654821543,,500
5d635a,127.0.0.1,GET,http://127.0.0.1:8000/product,1654821641,a49250,500
a49250,127.0.0.1,GET,http://127.0.0.1:8000/product,1654821641,,500
e7b3ac,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822016,1b05e2,500
1b05e2,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822017,,500
f2aae9,127.0.0.1,GET,http://127.0.0.1:8000/,1654822037,,200
052930,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822222,789344,500
789344,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822222,,500
56decb,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822223,c85dc0,500
c85dc0,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822223,,500
1d8545,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822353,748817,500
748817,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822353,,500
3d4121,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822386,df3f3e,500
df3f3e,127.0.0.1,GET,http://127.0.0.1:8000/product,1654822386,,500
274396,127.0.0.1,GET,http://127.0.0.1:8000/,1654861861,,200
a9f1f4,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862017,7ae0b3,500
7ae0b3,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862017,,500
52c53a,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862038,89941b,500
89941b,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862038,,500
ec0604,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862061,e07e7c,500
e07e7c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862061,,500
60ecb3,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862068,690cf1,500
690cf1,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862068,,500
24cffc,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862176,cef3f2,500
cef3f2,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862176,,500
e96094,127.0.0.1,GET,http://127.0.0.1:8000/productliste,1654862187,cda9e5,500
cda9e5,127.0.0.1,GET,http://127.0.0.1:8000/productliste,1654862187,,500
897218,127.0.0.1,GET,http://127.0.0.1:8000/productliste,1654862311,91bf2f,404
91bf2f,127.0.0.1,GET,http://127.0.0.1:8000/productliste,1654862311,,404
19dcb2,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862325,db1755,500
db1755,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862325,,500
c40fc6,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862489,9888f2,500
9888f2,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862489,,500
fcde01,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862501,,200
9b8378,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862576,,200
f724d8,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862587,,200
5e7bd4,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862668,d220d9,500
d220d9,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862668,,500
3181fd,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862691,d1c43e,500
d1c43e,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862691,,500
4b1445,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862757,6a8c1f,500
6a8c1f,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862758,,500
63f408,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862831,b562e1,500
b562e1,127.0.0.1,GET,http://127.0.0.1:8000/product,1654862831,,500
75b328,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863382,23a6a7,500
23a6a7,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863382,,500
603b1b,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863446,84a894,500
84a894,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863446,,500
1d4768,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863529,cba25d,500
cba25d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863529,,500
bc230c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863572,3a799c,500
3a799c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863572,,500
7138ab,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863596,ebb992,500
ebb992,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863596,,500
3e9ebc,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863798,532663,404
532663,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863798,,404
4ee8b1,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863819,fd31ba,500
fd31ba,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863819,,500
87334d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863837,bfd4ba,500
bfd4ba,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863837,,500
473fc5,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863877,5a0ffa,500
5a0ffa,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863877,,500
3d615b,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863916,27da5d,500
27da5d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654863916,,500
c77b3e,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864008,,200
f15ff4,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864132,,200
047ae2,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864191,,200
2dca9d,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864436,,200
e3393b,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864471,,200
b4d494,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864485,,200
e97a88,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864518,,200
15d7b1,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864555,,200
ad992b,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864563,,200
d83ae1,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864573,,200
c86e2c,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864586,,200
751244,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864602,7ff6e6,500
7ff6e6,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864602,,500
d812bc,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864608,36fb0e,500
36fb0e,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864608,,500
72899e,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864615,,200
6fa113,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864687,636266,500
636266,127.0.0.1,POST,http://127.0.0.1:8000/product,1654864687,,500
72e1b7,127.0.0.1,GET,http://127.0.0.1:8000/product,1654864732,4a4dc1,500
4a4dc1,127.0.0.1,POST,http://127.0.0.1:8000/product,1654864732,,500
22f550,127.0.0.1,POST,http://127.0.0.1:8000/product,1654864804,,200
efe6b8,127.0.0.1,GET,http://127.0.0.1:8000/product,1654865146,1395ef,500
1395ef,127.0.0.1,POST,http://127.0.0.1:8000/product,1654865146,,500
d719aa,127.0.0.1,POST,http://127.0.0.1:8000/product,1654865245,,302
